854	281	3	882813047
554	1042	3	876550610
601	1540	2	876350017
398	173	4	875719080
551	802	4	892784437
703	222	4	875242704
535	319	5	879617310
810	326	5	891873739
246	1039	4	884921227
843	152	2	879446458
319	682	3	879977089
246	174	3	884921086
843	159	2	879443951
716	488	4	879796171
767	506	5	891462829
500	69	4	883873839
854	925	2	882813179
639	83	4	891239790
343	234	1	876405633
768	826	1	883835210
648	931	2	882212609
690	168	3	881177376
864	273	5	878179555
686	181	4	879547337
592	194	4	882955543
537	464	4	886031506
575	321	3	878146540
537	213	4	886031830
843	403	2	879444934
535	64	5	879617531
843	449	3	879444083
592	597	2	882609056
863	1294	4	889289618
634	477	3	876171093
820	289	2	887955020
207	255	3	877845763
843	227	3	879443908
843	205	4	879446888
472	33	5	875981829
234	1021	4	892333765
669	172	3	891517159
722	13	2	891281876
642	765	3	885606234
440	272	5	891546631
843	151	2	879447007
686	12	5	879545758
234	445	2	892334713
778	496	1	891234406
634	1335	2	877017975
301	323	4	882075110
771	542	4	880659834
271	40	1	885849558
130	1276	4	876251312
462	136	4	886365498
411	222	3	891035152
22	228	4	878887810
271	591	4	885847901
472	562	5	875983023
453	48	4	877553761
472	260	4	875977827
854	79	4	882814298
290	596	4	880474141
674	315	3	887762296
215	88	3	891436277
648	546	4	882211736
89	236	5	879441400
332	1042	4	888360396
854	255	1	882812852
854	291	2	882813074
554	378	4	876549808
864	168	4	888888067
196	173	2	881251820
875	772	5	876465188
500	300	4	883864749
24	132	3	875323274
592	730	4	882956011
503	744	2	879454442
775	307	4	891032989
605	143	1	879424345
642	96	5	885842289
661	189	4	876013850
343	189	4	876405697
661	215	3	876015657
648	22	4	884628482
254	62	3	886474009
605	126	5	880762240
130	739	5	876252420
592	132	5	882955794
415	531	5	879439684
463	137	2	877385237
768	252	3	880136317
794	24	5	891035957
21	260	2	874950972
521	298	3	884476126
539	372	2	879787985
453	196	4	877554174
601	288	1	876346515
716	478	4	879795735
758	202	5	881976821
323	993	4	878739488
872	332	3	888480019
234	45	4	892079140
472	215	4	875981968
714	763	4	892777903
200	742	4	876042133
843	413	2	879443482
690	1042	4	881180035
576	475	1	887168978
758	554	3	882055007
442	55	3	883390813
207	22	3	875509262
246	1135	1	884922605
566	219	1	881651286
864	708	3	888889863
668	124	3	881605489
843	416	2	879448352
521	742	3	884477512
718	982	4	883348912
574	262	5	891279122
875	169	5	876465025
854	318	5	882813825
716	651	5	879796278
775	300	4	891032956
234	116	2	892079434
767	657	4	891462917
397	390	3	885349427
298	479	5	884182685
173	327	5	877557168
864	208	4	888888994
213	508	4	878870790
864	1446	3	888889948
771	71	5	880659815
642	165	4	885604480
290	89	3	880473971
794	847	5	891035822
864	566	4	888889601
854	287	3	882813143
397	195	3	885350381
410	905	4	888627138
537	1475	2	886031786
463	253	5	877387935
234	378	4	892335213
748	250	5	879454383
758	732	4	881977057
343	568	1	876406640
642	554	4	885842962
745	531	3	880123517
634	283	2	875728783
213	218	4	878956074
537	97	2	886031720
648	678	3	884366792
843	265	3	879443865
453	184	4	877554846
648	179	4	884368442
381	855	3	892696291
500	768	2	883876596
472	358	5	892790676
843	217	4	879443341
843	603	2	879446596
642	13	4	886206806
327	257	2	887746728
70	229	3	884064269
576	125	4	886985177
843	655	3	879447030
794	751	3	891034523
592	1184	5	882956551
661	300	3	876036477
843	208	3	879446716
537	970	3	886032184
592	469	4	882955825
843	288	4	879443544
864	693	4	888888168
207	11	3	878104245
234	647	3	892826411
641	305	5	879369848
716	492	3	879795425
535	215	4	879619144
609	259	1	886895763
758	508	4	881975962
537	26	3	886031913
716	610	4	879795375
748	699	3	879455454
864	227	4	888889510
616	346	3	891224558
758	605	3	881977057
880	386	3	880174995
196	1022	4	881251143
130	188	4	876251895
254	441	3	886475831
290	692	5	880474293
195	748	2	876632518
130	1	5	874953595
854	32	4	882813574
178	222	4	882823857
714	405	5	892777876
113	257	5	875935609
690	211	3	881177349
232	4	4	888550130
880	824	4	880174879
661	144	5	876016580
207	158	3	878191798
648	563	5	884883679
173	259	3	877557239
574	883	4	891279520
880	307	4	892958090
271	313	4	885844583
642	423	3	885602506
648	379	1	884883724
642	949	1	885605834
537	52	3	886030891
760	682	3	878530117
642	843	3	886569682
314	997	1	877892214
648	1228	3	884883149
551	1011	5	892783177
301	481	4	882075827
312	612	5	891699263
642	94	2	885605909
314	150	4	877886522
551	518	4	892783212
551	1059	3	892785128
585	634	4	891285491
686	467	5	879547336
880	299	4	892958517
535	83	4	879618091
237	174	4	879376773
328	58	4	885046206
880	398	3	880167965
566	273	5	881650063
703	235	1	875242885
200	245	3	884126687
843	578	3	879448604
864	54	4	888891473
537	490	4	886031786
477	20	4	875941888
155	326	2	879371121
880	232	4	880167806
271	51	4	885849386
165	328	3	879525673
642	166	5	885604434
411	9	4	891035827
312	740	4	891699568
551	26	4	892785056
589	873	5	883352600
881	54	4	876539387
690	51	3	881180543
635	323	3	878878714
200	1073	3	884129542
648	200	2	884883476
601	56	3	876349577
537	1129	1	886030051
863	270	3	889288943
453	423	4	877554819
881	133	4	876537718
521	77	3	885254338
456	4	3	881374849
535	492	4	879618742
843	102	2	879449177
162	7	3	877635869
215	132	5	891435548
854	117	3	882812755
200	79	5	884128499
880	301	4	880166557
232	690	4	880062259
551	187	5	892776450
881	423	4	876538726
605	678	1	879366335
864	1531	3	888890690
642	78	3	886570084
758	411	4	881978115
872	258	4	888478698
178	164	3	882827288
686	48	5	879545180
617	447	4	883789386
767	163	4	891462560
200	609	3	884129457
758	484	5	881975814
196	845	4	881251954
271	707	4	885849140
864	70	4	888888168
758	29	3	882054935
398	183	4	875659518
843	79	2	879445658
872	323	2	888480019
537	273	3	886029727
880	791	2	880174961
716	215	5	879796046
206	682	3	888179694
206	332	3	888179602
200	1217	4	884130014
343	208	4	876404426
566	228	2	881650262
519	680	5	883248595
855	198	4	879825613
843	219	2	879443394
778	174	4	890725804
519	340	5	883248251
397	50	5	885349955
703	845	4	875243028
843	588	2	879447579
21	635	4	874951727
301	284	4	882074708
864	526	4	888889784
500	283	2	883865341
535	195	4	879618288
880	651	5	880167695
716	648	4	879796138
771	313	3	886635643
442	979	3	883391344
442	195	4	883390328
661	568	4	888301266
648	185	5	884368485
215	204	3	891436129
843	515	3	879444801
312	152	2	891698485
648	357	2	884628534
881	550	3	876539261
537	132	3	886031074
442	769	1	883391397
271	124	4	886105886
537	896	3	886028604
880	820	3	880167384
881	671	3	876537512
314	412	3	877892052
854	216	3	882814028
674	151	2	887763274
669	879	2	891182703
880	295	5	892958887
872	815	4	888479434
875	334	4	876464800
332	660	3	888098125
500	210	3	883874290
21	358	3	874951616
574	213	4	891279712
768	354	3	888798611
554	237	3	876231570
186	330	4	891718038
880	769	3	880241492
585	83	3	891282808
574	316	4	891279451
453	550	3	888207161
592	655	5	882955543
456	125	4	881372015
864	11	5	888887502
880	833	4	880167288
854	237	3	882812406
854	15	3	882812451
526	276	4	885682477
463	1060	2	889936244
592	149	4	882607910
810	294	5	879895233
863	882	4	889289570
186	689	4	889817888
880	80	2	880175050
22	732	4	878886710
339	503	4	891035093
327	718	4	887745494
245	258	4	888513691
502	264	3	883702518
397	8	4	885349913
328	302	4	885044380
758	257	5	880672700
463	283	5	877385287
716	64	5	879795314
881	663	5	876538322
880	204	5	880174652
768	300	5	883835026
215	272	3	891434619
446	268	2	879786892
592	292	1	882607434
234	207	2	892078605
206	1429	1	888180018
615	638	5	879447968
601	1084	5	876346849
463	880	4	890452525
754	595	2	879452073
864	775	1	888891473
880	841	3	880167411
775	345	5	891032895
206	242	3	888180049
537	48	4	886030805
669	50	5	891517215
639	747	3	891239528
881	1118	3	876538131
149	272	3	883512591
810	333	5	886614819
642	1066	3	885606608
703	9	2	875242814
644	988	4	889076475
537	98	3	886030583
745	124	5	880122775
442	228	5	883390366
642	1030	4	886570173
551	1039	4	892777013
881	180	5	876538063
686	56	5	879546147
209	9	3	883417547
714	1016	5	892777876
748	69	4	879454849
537	387	4	886031860
537	566	2	886032183
748	692	3	879455410
639	702	2	891240868
843	474	3	879445738
472	416	3	875982867
343	408	5	876403121
312	606	5	891698300
778	197	4	891232569
863	1062	4	889289570
648	477	3	882211585
537	15	3	886030051
500	94	2	883877023
332	117	4	887916575
456	127	5	881373019
642	832	3	892240991
70	473	3	884066399
350	480	5	882345918
406	528	4	879446361
207	64	5	877846793
716	197	5	879794962
728	100	5	879443321
881	49	5	876538986
592	686	5	882956387
674	252	2	887763151
442	988	1	883388064
589	689	4	883352787
215	226	4	891436633
771	197	1	880659919
668	272	5	890349005
537	117	2	886030011
843	402	2	879447599
254	168	1	886472400
864	716	2	888889744
880	54	3	880242503
601	1063	3	876350340
537	694	4	886031407
617	615	3	883789294
453	476	3	890939266
881	53	2	876539448
599	872	2	880951046
605	14	5	879427619
881	204	4	876538506
535	30	4	879617531
113	222	3	875076872
881	559	2	876539220
290	825	3	880732508
178	31	4	882827083
642	422	3	885606608
810	313	5	885406451
149	258	3	883512658
863	352	1	889289491
820	748	1	887955223
472	24	5	892791017
880	50	5	880167175
22	4	5	878886571
617	179	4	883789386
854	1077	3	882813907
864	134	5	888887013
535	708	5	879618777
802	687	3	875984722
843	193	3	879446863
200	378	5	884129301
503	213	5	880383030
716	102	2	879797256
343	555	1	876407706
490	127	5	875428765
213	55	5	878955680
537	713	3	886030177
864	219	4	888889129
778	161	3	890727175
343	510	5	876408139
880	181	5	880166719
207	316	5	891759050
880	783	1	880175187
880	508	4	880166966
880	721	1	880174749
634	127	5	877018347
343	235	4	876403078
854	289	2	882811962
758	1052	5	882055497
668	538	5	881523787
339	145	3	891036557
398	56	4	875659843
758	183	5	882055987
207	692	3	877750738
601	238	2	876349897
332	840	4	887938781
516	431	3	891290649
502	261	2	883702945
863	902	5	889289456
592	1048	3	882608625
758	122	4	881980408
537	1084	3	886030050
880	755	3	880242848
758	489	5	881975687
864	892	3	887686497
880	1016	4	880167223
167	493	4	892738307
328	689	5	885044733
207	871	5	880839802
551	468	5	892783559
690	684	4	881179938
716	965	2	879797504
537	924	3	886030254
843	121	3	879444047
642	202	3	885842351
854	405	4	882812755
745	507	1	880123335
332	431	5	888360412
758	420	3	882053499
270	86	4	876955067
648	423	4	884368442
301	429	4	882076072
716	946	2	879796718
864	22	5	888888937
398	692	4	875717020
843	97	3	879447377
70	820	1	884152379
748	517	3	879455083
648	831	1	882212131
617	670	1	883789590
854	1197	3	882812263
864	722	2	888892091
472	161	5	875982149
130	196	5	875801695
648	484	5	884368442
716	81	4	879796475
554	31	4	876369085
778	234	3	890726231
854	268	3	882811865
398	196	4	875746951
422	867	3	878059137
200	951	5	884130014
535	496	5	879618246
672	269	3	879787460
673	315	5	888786942
881	601	5	876539186
872	106	3	888479624
327	184	3	887820341
690	496	4	881179222
566	170	5	881650739
130	95	5	875216867
566	419	2	881650907
642	942	4	886207151
519	328	2	883248251
592	885	2	887257199
615	678	1	879447713
298	210	5	884182891
617	170	1	883788929
843	1411	3	879449377
397	318	4	885349610
648	112	2	884367366
339	167	4	891036058
672	275	5	879787955
669	1	5	892549412
464	1025	2	878354829
537	96	3	886031576
863	333	5	889289123
535	499	4	879617894
601	508	4	876346964
601	591	3	876347267
642	1047	3	885606327
592	48	5	882955735
771	709	5	880659894
768	628	3	880136174
863	315	5	889288910
854	382	4	882813761
881	790	3	876539549
537	230	2	886031860
592	93	4	882608061
551	71	4	892783281
566	191	4	881649853
22	127	5	878887869
609	877	5	886895649
270	268	5	876953745
290	135	4	880474510
615	216	4	879449068
720	1176	5	891262812
592	178	5	882956241
716	473	4	879794379
477	294	4	875940693
215	552	3	891436730
748	222	4	879454707
802	672	3	875985767
881	222	5	876536079
328	720	3	885049535
234	238	3	892079040
298	333	5	884126600
758	546	3	882053613
768	591	4	883834945
872	597	4	888479370
843	23	2	879446696
271	48	4	885849087
758	547	5	881975472
397	109	4	889760803
518	106	5	876823804
661	433	5	876016545
339	170	5	891032286
881	1124	4	876538627
566	122	2	881651583
880	228	3	880167843
178	246	4	884837324
592	1143	5	882607872
234	663	4	892335707
327	684	4	887820293
669	194	3	891517159
881	441	2	876539549
843	625	2	879448542
703	628	4	875242762
440	340	2	891549397
290	405	2	880732365
592	544	4	882608107
863	1024	3	889289619
615	509	4	879448149
843	674	2	879443394
854	505	4	882813600
314	132	4	877890644
526	277	2	885682657
881	13	4	876536364
537	76	3	886031934
130	453	3	880396602
648	619	3	882211301
854	223	4	882814177
891	546	3	883489282
758	294	5	880672523
113	127	4	875935610
634	331	4	875728702
771	1129	5	880660106
758	123	1	881977872
854	86	3	882814436
472	796	4	875981595
314	722	1	877891089
748	237	4	879454880
412	24	3	879717177
463	887	5	890452468
617	646	4	883789386
453	204	4	877554704
500	77	3	883875793
642	1146	1	886570084
810	331	4	891873686
880	1291	3	880175468
575	96	5	878148199
22	926	1	878887062
880	396	2	880174995
551	7	5	892777638
661	71	4	876015530
215	87	5	891436543
754	359	3	879451299
716	265	5	879797414
566	110	1	881651813
854	1086	3	882812195
881	89	4	876537577
601	405	1	876347765
716	632	4	879795691
881	1046	3	876539051
854	603	4	882813600
880	72	3	880174996
854	928	3	882813143
648	227	3	884882803
778	98	4	890725951
439	276	5	882892755
854	22	2	882813691
891	117	3	883488774
312	14	5	891698664
802	443	4	875985686
186	159	5	879023723
200	449	5	884130540
412	684	4	879717313
864	966	4	888888994
686	451	4	879546847
881	294	3	876535642
854	250	4	882812376
537	646	2	886030552
537	382	3	886030938
312	507	5	891698300
566	155	2	881651225
456	403	2	881373900
863	303	1	889288911
406	507	4	879445735
551	461	3	892778074
605	69	5	879425432
767	222	5	891462760
551	470	5	892783711
411	449	3	891035405
718	815	4	883348873
648	13	3	882212071
327	1218	4	887822400
642	1000	3	885602340
758	213	5	881976377
785	12	4	879439137
863	326	5	889289157
642	1136	4	888123195
881	183	4	876537995
592	547	4	882607910
411	276	3	892845575
881	161	3	876538506
768	151	2	880135923
634	1047	3	875729668
881	514	4	876537457
728	546	2	879443155
880	348	4	892958376
453	515	4	876191626
290	809	4	880475664
820	315	3	887954828
339	515	5	891033072
768	121	4	883834705
113	325	4	875935610
301	294	4	882074408
843	542	2	879448392
864	13	4	877214125
690	8	4	881177430
864	386	3	888891288
642	67	4	885843025
880	566	3	880167880
864	163	4	888888680
880	931	3	880243564
312	660	4	891699321
881	135	4	876537900
636	100	5	891448228
554	22	4	876232794
601	99	3	876350536
864	222	4	888887502
33	329	4	891964326
554	230	5	876369968
422	670	2	879744143
864	173	5	888889129
758	474	5	881976089
298	526	5	884182573
290	235	3	880474451
328	939	4	885046655
329	302	5	891655191
661	972	3	876016581
639	1465	2	891239048
881	179	5	876538400
642	944	5	885605987
686	97	2	879546847
592	1010	5	882608357
639	116	3	891239739
854	487	4	882813990
601	259	1	876346515
661	230	4	888300344
605	117	2	879365748
592	890	1	882607745
410	354	3	888626481
634	222	3	875728913
449	60	5	880410652
842	268	5	891218059
592	89	4	882955543
463	475	3	877385341
703	596	3	875242912
734	423	4	891022734
728	147	4	879443418
234	832	2	892335501
768	966	4	883834814
537	448	3	886032001
802	484	3	875985239
758	231	3	881979012
551	796	4	892785264
745	258	5	880122502
500	821	2	883876837
332	307	5	888098170
642	1209	3	885606212
554	756	3	876231938
328	915	3	893195665
642	122	2	885606463
843	511	3	879447837
734	165	3	891025393
314	508	3	877886789
518	288	3	876822581
820	264	3	887955180
537	486	3	886031149
271	690	4	885844430
513	252	5	885063549
642	356	4	886132104
758	273	4	881977714
864	603	4	888888025
690	554	3	881180005
328	657	4	885046134
271	480	4	885848475
547	289	3	891282775
398	72	3	875719399
864	123	4	888890594
880	597	3	880167436
881	141	3	876538889
463	819	1	889937778
535	699	4	879619000
758	33	4	881976335
881	281	3	876536439
537	272	4	886028446
398	202	3	875725256
641	50	3	879370150
535	425	5	879618338
880	1284	4	880167355
149	245	3	883512813
880	879	3	880166529
322	346	3	887313611
728	285	4	879443446
554	1012	3	876231839
863	242	4	889289570
864	215	4	888888994
234	557	1	892335989
639	582	3	891239739
617	1021	4	883788730
758	780	5	882054468
880	451	2	880243230
442	68	3	883390416
70	684	3	884149646
456	1017	4	881372574
271	792	4	885849536
537	1005	3	886031752
271	763	3	885847876
863	361	5	889289618
881	112	2	876536978
554	204	5	876550610
758	657	5	881975213
165	174	4	879525961
648	275	5	882211016
760	1037	5	875668781
880	1001	2	880167435
271	2	1	885849386
843	672	3	879443297
209	1086	4	883417667
634	544	3	875729478
648	183	5	884368442
592	358	1	882607690
314	283	4	877886483
503	277	4	879438580
716	601	4	879794892
585	165	4	891284184
617	859	3	883789590
599	288	4	880950997
574	340	1	891279174
716	393	3	879796596
410	323	3	888626990
343	410	3	876403212
21	769	1	874951916
718	1047	3	883349442
864	245	4	887686369
875	923	5	876465370
592	333	5	882607476
398	178	5	875718614
503	1475	5	880382768
648	431	5	884882664
642	141	4	886568744
602	1	4	888638547
690	581	2	881180109
551	597	4	892784976
875	514	5	876465112
661	8	5	876016491
339	655	4	891033452
881	630	4	876539187
634	288	3	875729178
748	153	4	879454930
771	1	5	880659449
22	62	4	878887925
880	802	3	880167918
519	350	5	883250102
648	1028	2	882212288
287	235	4	875334248
406	672	2	879792897
453	4	4	877554490
843	450	2	879444083
592	346	4	885280098
891	50	4	891638682
298	199	4	884127690
881	151	2	876536241
881	118	4	876536332
903	1132	3	891031949
758	20	4	881976574
880	1267	4	880242356
854	147	3	882812492
880	118	3	880167551
